TIME,VALVE10 STATE,PT17 READING,PT9 READING
505.81274996032715,0,0.0,0.0
505.8128499603271,0,0.0,0.0
505.87034996032713,0,0.0,0.0
505.87034996032713,0,0.0,0.0
505.92784996032714,0,0.0,0.0
505.92794996032717,0,0.0,0.0
505.9854499603272,0,0.0,0.0
505.9854499603272,0,0.0,0.0
506.0429499603271,0,0.0,0.0
506.0429499603271,0,0.0,0.0
506.1004499603271,0,0.0,0.0
506.10054996032716,0,0.0,0.0
506.15804996032716,0,0.0,0.0
506.15804996032716,0,0.0,0.0
506.21554996032717,0,0.0,0.0
506.21564996032714,0,0.0,0.0
506.27314996032715,0,0.0,0.0
506.27314996032715,0,0.0,0.0
506.33064996032715,0,0.0,0.0
506.3307499603271,0,0.0,0.0
506.38824996032713,0,0.0,0.0
506.38834996032716,0,0.0,0.0
506.44574996032713,0,0.0,0.0
506.44584996032717,0,0.0,0.0
506.50334996032717,0,0.0,0.0
506.50344996032715,0,0.0,0.0
506.56094996032715,0,0.0,0.0
506.56094996032715,0,0.0,0.0
506.61844996032715,0,0.0,0.0
506.61844996032715,0,0.0,0.0
506.67594996032716,0,0.0,0.0
506.67594996032716,0,0.0,0.0
506.73344996032716,0,0.0,0.0
506.73354996032714,0,0.0,0.0
506.79104996032714,0,0.0,0.0
506.7911499603272,0,0.0,0.0
506.84854996032715,0,0.0,0.0
506.8486499603271,0,0.0,0.0
506.90604996032715,0,0.0,0.0
506.9061499603271,0,0.0,0.0
506.96354996032716,0,0.0,0.0
506.96364996032713,0,0.0,0.0
507.0277499603271,0,0.0,0.0
507.0277499603271,0,0.0,0.0
507.08524996032713,0,0.0,0.0
507.08524996032713,0,0.0,0.0
507.14274996032714,0,0.0,0.0
507.14284996032717,0,0.0,0.0
507.20024996032714,0,0.0,0.0
507.2003499603272,0,0.0,0.0
507.25774996032715,0,0.0,0.0
507.2578499603271,0,0.0,0.0
507.3153499603271,0,0.0,0.0
507.31544996032716,0,0.0,0.0
507.37294996032716,0,0.0,0.0
507.37304996032714,0,0.0,0.0
507.43054996032714,0,0.0,0.0
507.4306499603272,0,0.0,0.0
507.48804996032715,0,0.0,0.0
507.4881499603271,0,0.0,0.0
507.5456499603271,0,0.0,0.0
507.54574996032716,0,0.0,0.0
507.60324996032716,0,0.0,0.0
507.60334996032714,0,0.0,0.0
507.66084996032714,0,0.0,0.0
507.6609499603272,0,0.0,0.0
507.7184499603271,0,0.0,0.0
507.7184499603271,0,0.0,0.0
507.77604996032716,0,0.0,0.0
507.77604996032716,0,0.0,0.0
507.83354996032716,0,0.0,0.0
507.83364996032714,0,0.0,0.0
507.89114996032714,0,0.0,0.0
507.89114996032714,0,0.0,0.0
507.94864996032715,0,0.0,0.0
507.9487499603271,0,0.0,0.0
508.0062499603271,0,0.0,0.0
508.0062499603271,0,0.0,0.0
508.06374996032713,0,0.0,0.0
508.06384996032716,0,0.0,0.0
508.12134996032717,0,0.0,0.0
508.12144996032714,0,0.0,0.0
508.17894996032715,0,0.0,0.0
508.1790499603271,0,0.0,0.0
508.2365499603271,0,0.0,0.0
508.23664996032716,0,0.0,0.0
508.29404996032713,0,0.0,0.0
508.29414996032716,0,0.0,0.0
508.35164996032717,0,0.0,0.0
508.35164996032717,0,0.0,0.0
508.40914996032717,0,0.0,0.0
508.40924996032714,0,0.0,0.0
508.46674996032715,0,0.0,0.0
508.46674996032715,0,0.0,0.0
508.52424996032715,0,0.0,0.0
508.52424996032715,0,0.0,0.0
508.58174996032716,0,0.0,0.0
508.58184996032713,0,0.0,0.0
508.63934996032714,0,0.0,0.0
508.63944996032717,0,0.0,0.0
508.70354996032717,0,0.0,0.0
508.70364996032714,0,0.0,0.0
508.76114996032715,0,0.0,0.0
508.76114996032715,0,0.0,0.0
508.81864996032715,0,0.0,0.0
508.8187499603271,0,0.0,0.0
508.87624996032713,0,0.0,0.0
508.87624996032713,0,0.0,0.0
508.93374996032713,0,0.0,0.0
508.93384996032717,0,0.0,0.0
508.99134996032717,0,0.0,0.0
508.99144996032715,0,0.0,0.0
509.04894996032715,0,0.0,0.0
509.0490499603271,0,0.0,0.0
509.10654996032713,0,0.0,0.0
509.10664996032716,0,0.0,0.0
509.16414996032717,0,0.0,0.0
509.16424996032714,0,0.0,0.0
509.22174996032714,0,0.0,0.0
509.2218499603272,0,0.0,0.0
509.2793499603271,0,0.0,0.0
509.27944996032716,0,0.0,0.0
509.33694996032716,0,0.0,0.0
509.33704996032714,0,0.0,0.0
509.39454996032714,0,0.0,0.0
509.3946499603272,0,0.0,0.0
509.4521499603272,0,0.0,0.0
509.45224996032715,0,0.0,0.0
509.50974996032716,0,0.0,0.0
509.50984996032713,0,0.0,0.0
509.56734996032714,0,0.0,0.0
509.56734996032714,0,0.0,0.0
509.62484996032714,0,0.0,0.0
509.62494996032717,0,0.0,0.0
509.6824499603272,0,0.0,0.0
509.68254996032715,0,0.0,0.0
509.7399499603271,0,0.0,0.0
509.7399499603271,0,0.0,0.0
509.7974499603271,0,0.0,0.0
509.79754996032716,0,0.0,0.0
509.85494996032713,0,0.0,0.0
509.85504996032716,0,0.0,0.0
509.91244996032714,0,0.0,0.0
509.91244996032714,0,0.0,0.0
509.96994996032714,0,0.0,0.0
509.96994996032714,0,0.0,0.0
510.02744996032715,0,0.0,0.0
510.02744996032715,0,0.0,0.0
510.08494996032715,0,0.0,0.0
510.0850499603271,0,0.0,0.0
510.14254996032713,0,0.0,0.0
510.14264996032716,0,0.0,0.0
510.20004996032714,0,0.0,0.0
510.20014996032717,0,0.0,0.0
510.25764996032717,0,0.0,0.0
510.25764996032717,0,0.0,0.0
510.3151499603272,0,0.0,0.0
510.31524996032715,0,0.0,0.0
510.37274996032716,0,0.0,0.0
510.37284996032713,0,0.0,0.0
510.43034996032713,0,0.0,0.0
510.43044996032717,0,0.0,0.0
510.48794996032717,0,0.0,0.0
510.48794996032717,0,0.0,0.0
510.5454499603272,0,0.0,0.0
510.5454499603272,0,0.0,0.0
510.6029499603271,0,0.0,0.0
510.6029499603271,0,0.0,0.0
510.6604499603271,0,0.0,0.0
510.66054996032716,0,0.0,0.0
510.71794996032713,0,0.0,0.0
510.71804996032716,0,0.0,0.0
510.77544996032714,0,0.0,0.0
510.77544996032714,0,0.0,0.0
510.83294996032714,0,0.0,0.0
510.8330499603272,0,0.0,0.0
510.8905499603271,0,0.0,0.0
510.89064996032715,0,0.0,0.0
510.94814996032716,0,0.0,0.0
510.94814996032716,0,0.0,0.0
511.00564996032716,0,0.0,0.0
511.00574996032714,0,0.0,0.0
511.06324996032714,0,0.0,0.0
511.0633499603272,0,0.0,0.0
511.1208499603271,0,0.0,0.0
511.1208499603271,0,0.0,0.0
511.1783499603271,0,0.0,0.0
511.17844996032716,0,0.0,0.0
511.23584996032713,0,0.0,0.0
511.23594996032716,0,0.0,0.0
511.29344996032717,0,0.0,0.0
511.29354996032714,0,0.0,0.0
511.35104996032715,0,0.0,0.0
511.3511499603271,0,0.0,0.0
511.40854996032715,0,0.0,0.0
511.4086499603271,0,0.0,0.0
511.46614996032713,0,0.0,0.0
511.46624996032716,0,0.0,0.0
511.52374996032717,0,0.0,0.0
511.52374996032717,0,0.0,0.0
511.58124996032717,0,0.0,0.0
511.58124996032717,0,0.0,0.0
511.6387499603272,0,0.0,0.0
511.63884996032715,0,0.0,0.0
511.69634996032715,0,0.0,0.0
511.69644996032713,0,0.0,0.0
511.75394996032713,0,0.0,0.0
511.75404996032717,0,0.0,0.0
511.81154996032717,0,0.0,0.0
511.81154996032717,0,0.0,0.0
511.8690499603272,0,0.0,0.0
511.86914996032715,0,0.0,0.0
511.92664996032715,0,0.0,0.0
511.92674996032713,0,0.0,0.0
511.98424996032713,0,0.0,0.0
511.98434996032717,0,0.0,0.0
512.0418499603272,0,0.0,0.0
512.0418499603272,0,0.0,0.0
512.0993499603271,0,0.0,0.0
512.0994499603271,0,0.0,0.0
512.1569499603272,0,0.0,0.0
512.1570499603272,0,0.0,0.0
512.2144499603271,0,0.0,0.0
512.2145499603271,0,0.0,0.0
512.2720499603272,0,0.0,0.0
512.2720499603272,0,0.0,0.0
512.3298499603271,0,0.0,0.0
512.3298499603271,0,0.0,0.0
512.3876499603272,0,0.0,0.0
512.3876499603272,0,0.0,0.0
512.4454499603271,0,0.0,0.0
512.4455499603271,0,0.0,0.0
512.5033499603271,0,0.0,0.0
512.5034499603271,0,0.0,0.0
512.5611499603272,0,0.0,0.0
512.5612499603271,0,0.0,0.0
512.6187499603271,0,0.0,0.0
512.6188499603272,0,0.0,0.0
512.6762499603271,0,0.0,0.0
512.6763499603271,0,0.0,0.0
512.7338499603271,0,0.0,0.0
512.7339499603272,0,0.0,0.0
512.7914499603271,0,0.0,0.0
512.7914499603271,0,0.0,0.0
512.8489499603272,0,0.0,0.0
512.8490499603272,0,0.0,0.0
512.9065499603271,0,0.0,0.0
512.9065499603271,0,0.0,0.0
512.9640499603272,0,0.0,0.0
512.9641499603272,0,0.0,0.0
513.0216499603271,0,0.0,0.0
513.0217499603272,0,0.0,0.0
513.0792499603272,0,0.0,0.0
513.0793499603271,0,0.0,0.0
513.1367499603272,0,0.0,0.0
513.1368499603271,0,0.0,0.0
513.1943499603271,0,0.0,0.0
513.1943499603271,0,0.0,0.0
513.2518499603271,0,0.0,0.0
513.2519499603271,0,0.0,0.0
513.3093499603272,0,0.0,0.0
513.3093499603272,0,0.0,0.0
513.3668499603272,0,0.0,0.0
513.3669499603271,0,0.0,0.0
513.4243499603272,0,0.0,0.0
513.4243499603272,0,0.0,0.0
513.4818499603272,0,0.0,0.0
513.4819499603271,0,0.0,0.0
513.5394499603271,0,0.0,0.0
513.5394499603271,0,0.0,0.0
513.5969499603272,0,0.0,0.0
513.5970499603271,0,0.0,0.0
513.6545499603271,0,0.0,0.0
513.6546499603271,0,0.0,0.0
513.7121499603272,0,0.0,0.0
513.7122499603272,0,0.0,0.0
513.7697499603271,0,0.0,0.0
513.7697499603271,0,0.0,0.0
513.8272499603272,0,0.0,0.0
513.8272499603272,0,0.0,0.0
513.8847499603271,0,0.0,0.0
513.8848499603271,0,0.0,0.0
513.9423499603272,0,0.0,0.0
513.9423499603272,0,0.0,0.0
513.9998499603271,0,0.0,0.0
513.9999499603272,0,0.0,0.0
514.0574499603272,0,0.0,0.0
514.0574499603272,0,0.0,0.0
514.1149499603271,0,0.0,0.0
514.1149499603271,0,0.0,0.0
514.1724499603272,0,0.0,0.0
514.1724499603272,0,0.0,0.0
514.2298499603271,0,0.0,0.0
514.2299499603271,0,0.0,0.0
514.2873499603272,0,0.0,0.0
514.2873499603272,0,0.0,0.0
514.3448499603271,0,0.0,0.0
514.3448499603271,0,0.0,0.0
514.4023499603272,0,0.0,0.0
514.4024499603272,0,0.0,0.0
514.4599499603271,0,0.0,0.0
514.4599499603271,0,0.0,0.0
514.5175499603272,0,0.0,0.0
514.5176499603272,0,0.0,0.0
514.5751499603272,0,0.0,0.0
514.5751499603272,0,0.0,0.0
514.6326499603272,0,0.0,0.0
514.6327499603271,0,0.0,0.0
514.6902499603272,0,0.0,0.0
514.6903499603271,0,0.0,0.0
514.7477499603272,0,0.0,0.0
514.7478499603271,0,0.0,0.0
514.8052499603272,0,0.0,0.0
514.8053499603271,0,0.0,0.0
514.8822499603272,0,0.0,0.0
514.8823499603271,0,0.0,0.0
514.9397499603272,0,0.0,0.0
514.9398499603271,0,0.0,0.0
514.9973499603271,0,0.0,0.0
514.9973499603271,0,0.0,0.0
515.0549499603271,0,0.0,0.0
515.0550499603271,0,0.0,0.0
515.1124499603271,0,0.0,0.0
515.1125499603272,0,0.0,0.0
515.1700499603271,0,0.0,0.0
515.1701499603271,0,0.0,0.0
515.2276499603272,0,0.0,0.0
515.2277499603272,0,0.0,0.0
515.2852499603271,0,0.0,0.0
515.2853499603272,0,0.0,0.0
515.3428499603272,0,0.0,0.0
515.3428499603272,0,0.0,0.0
515.4003499603272,0,0.0,0.0
515.4004499603271,0,0.0,0.0
515.4579499603271,0,0.0,0.0
515.4579499603271,0,0.0,0.0
515.5154499603271,0,0.0,0.0
515.5154499603271,0,0.0,0.0
515.5729499603272,0,0.0,0.0
515.5729499603272,0,0.0,0.0
515.6304499603272,0,0.0,0.0
515.6305499603271,0,0.0,0.0
515.6880499603271,0,0.0,0.0
515.6880499603271,0,0.0,0.0
515.7455499603271,0,0.0,0.0
515.7455499603271,0,0.0,0.0
515.8030499603271,0,0.0,0.0
515.8031499603271,0,0.0,0.0
515.8605499603271,0,0.0,0.0
515.8606499603271,0,0.0,0.0
515.9180499603272,0,0.0,0.0
515.9180499603272,0,0.0,0.0
515.9755499603272,0,0.0,0.0
515.9756499603271,0,0.0,0.0
516.0331499603271,0,0.0,0.0
516.0332499603271,0,0.0,0.0
516.0907499603272,0,0.0,0.0
516.0908499603272,0,0.0,0.0
516.1483499603271,0,0.0,0.0
516.1483499603271,0,0.0,0.0
516.2058499603272,0,0.0,0.0
516.2059499603272,0,0.0,0.0
516.2634499603271,0,0.0,0.0
516.2634499603271,0,0.0,0.0
516.3209499603272,0,0.0,0.0
516.3210499603272,0,0.0,0.0
516.3785499603271,0,0.0,0.0
516.3785499603271,0,0.0,0.0
516.4360499603272,0,0.0,0.0
516.4361499603272,0,0.0,0.0
516.4936499603272,0,0.0,0.0
516.4937499603271,0,0.0,0.0
516.5511499603272,0,0.0,0.0
516.5511499603272,0,0.0,0.0
516.6086499603272,0,0.0,0.0
516.6087499603271,0,0.0,0.0
516.6662499603271,0,0.0,0.0
516.6663499603271,0,0.0,0.0
516.7238499603271,0,0.0,0.0
516.7239499603272,0,0.0,0.0
516.7814499603271,0,0.0,0.0
516.7815499603271,0,0.0,0.0
516.8390499603272,0,0.0,0.0
516.8391499603272,0,0.0,0.0
516.8966499603271,0,0.0,0.0
516.8966499603271,0,0.0,0.0
516.9541499603272,0,0.0,0.0
516.9542499603272,0,0.0,0.0
517.0117499603272,0,0.0,0.0
517.0117499603272,0,0.0,0.0
517.0692499603272,0,0.0,0.0
517.0693499603271,0,0.0,0.0
517.1268499603271,0,0.0,0.0
517.1269499603271,0,0.0,0.0
517.1844499603271,0,0.0,0.0
517.1845499603271,0,0.0,0.0
517.2419499603271,0,0.0,0.0
517.2420499603271,0,0.0,0.0
517.2995499603271,0,0.0,0.0
517.2996499603272,0,0.0,0.0
517.3571499603271,0,0.0,0.0
517.3572499603272,0,0.0,0.0
517.4147499603272,0,0.0,0.0
517.4148499603272,0,0.0,0.0
517.4722499603272,0,0.0,0.0
517.4723499603272,0,0.0,0.0
517.5298499603272,0,0.0,0.0
517.5299499603271,0,0.0,0.0
517.5874499603271,0,0.0,0.0
517.5874499603271,0,0.0,0.0
517.6449499603272,0,0.0,0.0
517.6450499603271,0,0.0,0.0
517.7025499603271,0,0.0,0.0
517.7025499603271,0,0.0,0.0
517.7600499603271,0,0.0,0.0
517.7601499603271,0,0.0,0.0
517.8176499603271,0,0.0,0.0
517.8177499603271,0,0.0,0.0
517.8751499603271,0,0.0,0.0
517.8752499603271,0,0.0,0.0
517.9327499603271,0,0.0,0.0
517.9327499603271,0,0.0,0.0
517.9902499603271,0,0.0,0.0
517.9903499603272,0,0.0,0.0
518.0478499603272,0,0.0,0.0
518.0478499603272,0,0.0,0.0
518.1053499603272,0,0.0,0.0
518.1053499603272,0,0.0,0.0
518.1695499603271,0,0.0,0.0
518.1696499603271,0,0.0,0.0
518.2271499603271,0,0.0,0.0
518.2271499603271,0,0.0,0.0
518.2846499603271,0,0.0,0.0
518.2846499603271,0,0.0,0.0
518.3421499603271,0,0.0,0.0
518.3422499603272,0,0.0,0.0
518.3997499603272,0,0.0,0.0
518.3997499603272,0,0.0,0.0
518.4572499603272,0,0.0,0.0
518.4572499603272,0,0.0,0.0
518.5147499603271,0,0.0,0.0
518.5147499603271,0,0.0,0.0
518.5722499603271,0,0.0,0.0
518.5723499603272,0,0.0,0.0
518.6297499603271,0,0.0,0.0
518.6298499603272,0,0.0,0.0
518.6873499603272,0,0.0,0.0
518.6874499603272,0,0.0,0.0
518.7448499603272,0,0.0,0.0
518.7449499603272,0,0.0,0.0
518.8023499603271,0,0.0,0.0
518.8023499603271,0,0.0,0.0
518.8598499603271,0,0.0,0.0
518.8599499603272,0,0.0,0.0
518.9174499603272,0,0.0,0.0
518.9175499603272,0,0.0,0.0
518.9750499603272,0,0.0,0.0
518.9751499603271,0,0.0,0.0
519.0325499603272,0,0.0,0.0
519.0326499603271,0,0.0,0.0
519.0900499603272,0,0.0,0.0
519.0901499603272,0,0.0,0.0
519.1476499603272,0,0.0,0.0
519.1476499603272,0,0.0,0.0
519.2051499603272,0,0.0,0.0
519.2051499603272,0,0.0,0.0
519.2626499603272,0,0.0,0.0
519.2627499603271,0,0.0,0.0
519.3202499603271,0,0.0,0.0
519.3203499603271,0,0.0,0.0
519.3778499603271,0,0.0,0.0
519.3779499603271,0,0.0,0.0
519.4354499603271,0,0.0,0.0
519.4355499603272,0,0.0,0.0
519.4930499603272,0,0.0,0.0
519.4931499603272,0,0.0,0.0
519.5505499603272,0,0.0,0.0
519.5506499603272,0,0.0,0.0
519.6080499603271,0,0.0,0.0
519.6081499603272,0,0.0,0.0
519.6656499603272,0,0.0,0.0
519.6657499603272,0,0.0,0.0
519.7231499603272,0,0.0,0.0
519.7232499603272,0,0.0,0.0
519.7807499603272,0,0.0,0.0
519.7807499603272,0,0.0,0.0
519.8382499603272,0,0.0,0.0
519.8383499603272,0,0.0,0.0
519.8958499603272,0,0.0,0.0
519.8959499603271,0,0.0,0.0
519.9534499603271,0,0.0,0.0
519.9534499603271,0,0.0,0.0
520.0109499603271,0,0.0,0.0
520.0110499603271,0,0.0,0.0
520.0685499603271,0,0.0,0.0
520.0686499603271,0,0.0,0.0
520.1261499603271,0,0.0,0.0
520.1261499603271,0,0.0,0.0
520.1836499603271,0,0.0,0.0
520.1837499603272,0,0.0,0.0
520.2412499603272,0,0.0,0.0
520.2413499603272,0,0.0,0.0
520.2988499603272,0,0.0,0.0
520.2989499603271,0,0.0,0.0
520.3563499603272,0,0.0,0.0
520.3563499603272,0,0.0,0.0
520.4138499603272,0,0.0,0.0
520.4138499603272,0,0.0,0.0
520.4713499603272,0,0.0,0.0
520.4713499603272,0,0.0,0.0
520.5289499603272,0,0.0,0.0
520.5289499603272,0,0.0,0.0
520.5865499603271,0,0.0,0.0
520.5865499603271,0,0.0,0.0
520.6440499603272,0,0.0,0.0
520.6440499603272,0,0.0,0.0
520.7015499603272,0,0.0,0.0
520.7016499603271,0,0.0,0.0
520.7591499603271,0,0.0,0.0
520.7591499603271,0,0.0,0.0
520.8166499603271,0,0.0,0.0
520.8167499603271,0,0.0,0.0
520.8742499603271,0,0.0,0.0
520.8743499603271,0,0.0,0.0
520.9318499603271,0,0.0,0.0
520.9319499603272,0,0.0,0.0
520.9894499603272,0,0.0,0.0
520.9895499603272,0,0.0,0.0
521.0470499603272,0,0.0,0.0
521.0471499603271,0,0.0,0.0
521.1046499603272,0,0.0,0.0
521.1047499603271,0,0.0,0.0
521.1621499603272,0,0.0,0.0
521.1622499603271,0,0.0,0.0
521.2196499603272,0,0.0,0.0
521.2197499603271,0,0.0,0.0
521.2771499603272,0,0.0,0.0
521.2772499603271,0,0.0,0.0
521.3347499603271,0,0.0,0.0
521.3348499603271,0,0.0,0.0
521.3923499603271,0,0.0,0.0
521.3923499603271,0,0.0,0.0
521.4498499603271,0,0.0,0.0
521.4498499603271,0,0.0,0.0
521.5073499603271,0,0.0,0.0
521.5074499603271,0,0.0,0.0
521.5649499603271,0,0.0,0.0
521.5650499603272,0,0.0,0.0
521.6225499603271,0,0.0,0.0
521.6226499603272,0,0.0,0.0
521.6801499603272,0,0.0,0.0
521.6802499603272,0,0.0,0.0
521.7377499603272,0,0.0,0.0
521.7378499603271,0,0.0,0.0
521.7953499603271,0,0.0,0.0
521.7953499603271,0,0.0,0.0
521.8528499603271,0,0.0,0.0
521.8529499603271,0,0.0,0.0
521.9104499603271,0,0.0,0.0
521.9104499603271,0,0.0,0.0
521.9679499603271,0,0.0,0.0
521.9680499603271,0,0.0,0.0
522.0255499603271,0,0.0,0.0
522.0256499603272,0,0.0,0.0
522.0831499603272,0,0.0,0.0
522.0831499603272,0,0.0,0.0
522.1406499603271,0,0.0,0.0
522.1407499603272,0,0.0,0.0
522.1982499603272,0,0.0,0.0
522.1983499603272,0,0.0,0.0
522.2605499603271,0,0.0,0.0
522.2606499603271,0,0.0,0.0
522.3181499603271,0,0.0,0.0
522.3181499603271,0,0.0,0.0
522.3756499603271,0,0.0,0.0
522.3757499603272,0,0.0,0.0
522.4331499603271,0,0.0,0.0
522.4332499603272,0,0.0,0.0
522.4907499603271,0,0.0,0.0
522.4908499603272,0,0.0,0.0
522.5483499603272,0,0.0,0.0
522.5483499603272,0,0.0,0.0
522.6058499603272,0,0.0,0.0
522.6058499603272,0,0.0,0.0
522.6633499603272,0,0.0,0.0
522.6633499603272,0,0.0,0.0
522.7208499603272,0,0.0,0.0
522.7208499603272,0,0.0,0.0
522.7783499603272,0,0.0,0.0
522.7784499603272,0,0.0,0.0
522.8359499603272,0,0.0,0.0
522.8360499603272,0,0.0,0.0
522.8935499603272,0,0.0,0.0
522.8935499603272,0,0.0,0.0
522.9510499603272,0,0.0,0.0
522.9511499603271,0,0.0,0.0
523.0086499603271,0,0.0,0.0
523.0087499603271,0,0.0,0.0
523.0662499603271,0,0.0,0.0
523.0663499603271,0,0.0,0.0
523.1238499603271,0,0.0,0.0
523.1239499603272,0,0.0,0.0
523.1814499603272,0,0.0,0.0
523.1815499603272,0,0.0,0.0
523.2390499603272,0,0.0,0.0
523.2391499603272,0,0.0,0.0
523.3032499603271,0,0.0,0.0
523.3032499603271,0,0.0,0.0
523.3607499603271,0,0.0,0.0
523.3607499603271,0,0.0,0.0
523.4182499603271,0,0.0,0.0
523.4183499603272,0,0.0,0.0
523.4758499603272,0,0.0,0.0
523.4759499603272,0,0.0,0.0
523.5334499603272,0,0.0,0.0
523.5335499603272,0,0.0,0.0
523.5910499603272,0,0.0,0.0
523.5911499603271,0,0.0,0.0
523.6486499603271,0,0.0,0.0
523.6486499603271,0,0.0,0.0
523.7061499603271,0,0.0,0.0
523.7062499603271,0,0.0,0.0
523.7637499603271,0,0.0,0.0
523.7637499603271,0,0.0,0.0
523.8212499603271,0,0.0,0.0
523.8212499603271,0,0.0,0.0
523.8787499603271,0,0.0,0.0
523.8788499603271,0,0.0,0.0
523.9363499603271,0,0.0,0.0
523.9364499603272,0,0.0,0.0
523.9939499603272,0,0.0,0.0
523.9940499603272,0,0.0,0.0
524.0515499603272,0,0.0,0.0
524.0515499603272,0,0.0,0.0
524.1090499603272,0,0.0,0.0
524.1091499603272,0,0.0,0.0
524.1666499603272,0,0.0,0.0
524.1667499603271,0,0.0,0.0
524.2242499603271,0,0.0,0.0
524.2242499603271,0,0.0,0.0
524.2817499603271,0,0.0,0.0
524.2818499603271,0,0.0,0.0
524.3393499603271,0,0.0,0.0
524.3393499603271,0,0.0,0.0
524.3968499603271,0,0.0,0.0
524.3969499603271,0,0.0,0.0
524.4543499603271,0,0.0,0.0
524.4544499603271,0,0.0,0.0
524.5119499603271,0,0.0,0.0
524.5119499603271,0,0.0,0.0
524.5694499603271,0,0.0,0.0
524.5695499603271,0,0.0,0.0
524.6271499603272,0,0.0,0.0
524.6271499603272,0,0.0,0.0
524.6846499603272,0,0.0,0.0
524.6847499603272,0,0.0,0.0
524.7422499603272,0,0.0,0.0
524.7423499603271,0,0.0,0.0
524.7997499603272,0,0.0,0.0
524.7998499603272,0,0.0,0.0
524.8573499603272,0,0.0,0.0
524.8574499603271,0,0.0,0.0
524.9149499603271,0,0.0,0.0
524.9150499603271,0,0.0,0.0
524.9725499603271,0,0.0,0.0
524.9726499603272,0,0.0,0.0
525.0301499603271,0,0.0,0.0
525.0302499603272,0,0.0,0.0
525.0877499603272,0,0.0,0.0
525.0877499603272,0,0.0,0.0
525.1452499603272,0,0.0,0.0
525.1453499603272,0,0.0,0.0
525.2028499603272,0,0.0,0.0
525.2028499603272,0,0.0,0.0
525.2603499603272,0,0.0,0.0
525.2603499603272,0,0.0,0.0
525.3178499603272,0,0.0,0.0
525.3178499603272,0,0.0,0.0
525.3753499603272,0,0.0,0.0
525.3754499603272,0,0.0,0.0
525.4329499603272,0,0.0,0.0
525.4329499603272,0,0.0,0.0
525.4904499603272,0,0.0,0.0
525.4905499603271,0,0.0,0.0
525.5480499603271,0,0.0,0.0
525.5480499603271,0,0.0,0.0
525.6055499603272,0,0.0,0.0
525.6055499603272,0,0.0,0.0
525.6630499603272,0,0.0,0.0
525.6630499603272,0,0.0,0.0
525.7206499603271,0,0.0,0.0
525.7207499603271,0,0.0,0.0
525.7782499603271,0,0.0,0.0
525.7782499603271,0,0.0,0.0
525.8357499603271,0,0.0,0.0
525.8358499603271,0,0.0,0.0
525.8933499603271,0,0.0,0.0
525.8933499603271,0,0.0,0.0
525.9508499603271,0,0.0,0.0
525.9508499603271,0,0.0,0.0
526.0083499603271,0,0.0,0.0
526.0084499603272,0,0.0,0.0
526.0659499603272,0,0.0,0.0
526.0660499603272,0,0.0,0.0
526.1235499603272,0,0.0,0.0
526.1235499603272,0,0.0,0.0
526.1810499603272,0,0.0,0.0
526.1811499603272,0,0.0,0.0
526.2386499603272,0,0.0,0.0
526.2387499603271,0,0.0,0.0
526.2962499603271,0,0.0,0.0
526.2963499603271,0,0.0,0.0
526.3539499603271,0,0.0,0.0
526.3540499603272,0,0.0,0.0
526.4115499603272,0,0.0,0.0
526.4115499603272,0,0.0,0.0
526.4690499603272,0,0.0,0.0
526.4690499603272,0,0.0,0.0
526.5265499603272,0,0.0,0.0
526.5266499603272,0,0.0,0.0
526.5840499603271,0,0.0,0.0
526.5840499603271,0,0.0,0.0
526.6415499603271,0,0.0,0.0
526.6415499603271,0,0.0,0.0
526.6990499603271,0,0.0,0.0
526.6991499603272,0,0.0,0.0
526.7566499603272,0,0.0,0.0
526.7567499603272,0,0.0,0.0
526.8142499603272,0,0.0,0.0
526.8142499603272,0,0.0,0.0
526.8717499603272,0,0.0,0.0
526.8718499603272,0,0.0,0.0
526.9293499603272,0,0.0,0.0
526.9293499603272,0,0.0,0.0
526.9868499603272,0,0.0,0.0
526.9869499603271,0,0.0,0.0
527.0444499603271,0,0.0,0.0
527.0445499603271,0,0.0,0.0
527.1019499603271,0,0.0,0.0
527.1020499603271,0,0.0,0.0
527.1595499603271,0,0.0,0.0
527.1595499603271,0,0.0,0.0
527.2170499603271,0,0.0,0.0
527.2170499603271,0,0.0,0.0
527.2745499603271,0,0.0,0.0
527.2745499603271,0,0.0,0.0
527.3320499603271,0,0.0,0.0
527.3320499603271,0,0.0,0.0
527.3895499603271,0,0.0,0.0
527.3896499603271,0,0.0,0.0
527.4471499603271,0,0.0,0.0
