TIME,VALVE9 STATE,PT17 READING,PT9 READING
4952.260798992157,0,0.0,0.0
4952.318198992157,0,0.0,0.0
4952.318298992157,0,0.0,0.0
4952.375698992157,0,0.0,0.0
4952.375798992157,0,0.0,0.0
4952.433298992157,0,0.0,0.0
4952.433398992157,0,0.0,0.0
4952.490798992157,0,0.0,0.0
4952.490798992157,0,0.0,0.0
4952.548298992157,0,0.0,0.0
4952.548298992157,0,0.0,0.0
4952.605698992157,0,0.0,0.0
4952.605798992157,0,0.0,0.0
4952.663298992157,0,0.0,0.0
4952.663298992157,0,0.0,0.0
4952.720898992157,0,0.0,0.0
4952.720998992157,0,0.0,0.0
4952.778398992157,0,0.0,0.0
4952.778398992157,0,0.0,0.0
4952.835798992157,0,0.0,0.0
4952.835898992157,0,0.0,0.0
4952.893298992157,0,0.0,0.0
4952.893298992157,0,0.0,0.0
4952.950798992157,0,0.0,0.0
4952.950898992157,0,0.0,0.0
4953.008298992157,0,0.0,0.0
4953.008398992157,0,0.0,0.0
4953.065798992157,0,0.0,0.0
4953.065798992157,0,0.0,0.0
4953.123298992157,0,0.0,0.0
4953.123298992157,0,0.0,0.0
4953.180798992157,0,0.0,0.0
4953.180798992157,0,0.0,0.0
4953.238298992157,0,0.0,0.0
4953.238298992157,0,0.0,0.0
4953.295798992157,0,0.0,0.0
4953.295798992157,0,0.0,0.0
4953.353298992157,0,0.0,0.0
4953.353298992157,0,0.0,0.0
4953.410798992157,0,0.0,0.0
4953.410798992157,0,0.0,0.0
4953.468298992157,0,0.0,0.0
4953.468398992157,0,0.0,0.0
4953.532598992157,0,0.0,0.0
4953.532598992157,0,0.0,0.0
4953.590098992157,0,0.0,0.0
4953.590098992157,0,0.0,0.0
4953.647498992157,0,0.0,0.0
4953.647598992157,0,0.0,0.0
4953.704998992157,0,0.0,0.0
4953.704998992157,0,0.0,0.0
4953.762498992157,0,0.0,0.0
4953.762598992157,0,0.0,0.0
4953.819998992157,0,0.0,0.0
4953.820098992157,0,0.0,0.0
4953.877498992157,0,0.0,0.0
4953.877498992157,0,0.0,0.0
4953.934998992157,0,0.0,0.0
4953.934998992157,0,0.0,0.0
4953.992498992157,0,0.0,0.0
4953.992598992157,0,0.0,0.0
4954.050098992157,0,0.0,0.0
4954.050098992157,0,0.0,0.0
4954.107598992157,0,0.0,0.0
4954.107598992157,0,0.0,0.0
4954.164998992157,0,0.0,0.0
4954.165098992157,0,0.0,0.0
4954.222498992157,0,0.0,0.0
4954.222498992157,0,0.0,0.0
4954.279998992157,0,0.0,0.0
4954.279998992157,0,0.0,0.0
4954.337498992157,0,0.0,0.0
4954.337598992157,0,0.0,0.0
4954.394998992157,0,0.0,0.0
4954.394998992157,0,0.0,0.0
4954.452498992157,0,0.0,0.0
4954.452598992157,0,0.0,0.0
4954.510098992157,0,0.0,0.0
4954.510098992157,0,0.0,0.0
4954.567598992157,0,0.0,0.0
4954.567698992157,0,0.0,0.0
4954.625098992157,0,0.0,0.0
4954.625098992157,0,0.0,0.0
4954.682598992157,0,0.0,0.0
4954.682598992157,0,0.0,0.0
4954.740098992157,0,0.0,0.0
4954.740198992157,0,0.0,0.0
4954.797598992157,0,0.0,0.0
4954.797598992157,0,0.0,0.0
4954.855098992157,0,0.0,0.0
4954.855198992157,0,0.0,0.0
4954.912598992157,0,0.0,0.0
4954.912598992157,0,0.0,0.0
4954.970098992157,0,0.0,0.0
4954.970098992157,0,0.0,0.0
4955.027598992157,0,0.0,0.0
4955.027598992157,0,0.0,0.0
4955.085098992157,0,0.0,0.0
4955.085098992157,0,0.0,0.0
4955.142598992157,0,0.0,0.0
4955.142698992157,0,0.0,0.0
4955.200098992157,0,0.0,0.0
4955.200098992157,0,0.0,0.0
4955.257598992157,0,0.0,0.0
4955.257598992157,0,0.0,0.0
4955.315098992157,0,0.0,0.0
4955.315198992157,0,0.0,0.0
4955.372598992157,0,0.0,0.0
4955.372698992157,0,0.0,0.0
4955.430198992157,0,0.0,0.0
4955.430198992157,0,0.0,0.0
4955.487698992157,0,0.0,0.0
4955.487798992157,0,0.0,0.0
4955.545298992157,0,0.0,0.0
4955.545298992157,0,0.0,0.0
4955.602798992157,0,0.0,0.0
4955.602798992157,0,0.0,0.0
4955.660298992157,0,0.0,0.0
4955.660398992157,0,0.0,0.0
4955.717898992157,0,0.0,0.0
4955.717898992157,0,0.0,0.0
4955.775298992157,0,0.0,0.0
4955.775398992157,0,0.0,0.0
4955.832998992157,0,0.0,0.0
4955.833098992157,0,0.0,0.0
4955.890698992157,0,0.0,0.0
4955.890698992157,0,0.0,0.0
4955.948198992157,0,0.0,0.0
4955.948198992157,0,0.0,0.0
4956.005698992157,0,0.0,0.0
4956.005798992157,0,0.0,0.0
4956.063198992157,0,0.0,0.0
4956.063298992157,0,0.0,0.0
4956.120698992157,0,0.0,0.0
4956.120698992157,0,0.0,0.0
4956.178198992157,0,0.0,0.0
4956.178198992157,0,0.0,0.0
4956.235698992157,0,0.0,0.0
4956.235698992157,0,0.0,0.0
4956.293198992157,0,0.0,0.0
4956.293298992157,0,0.0,0.0
4956.350698992157,0,0.0,0.0
4956.350798992157,0,0.0,0.0
4956.408198992157,0,0.0,0.0
4956.408298992157,0,0.0,0.0
4956.465698992157,0,0.0,0.0
4956.465798992157,0,0.0,0.0
4956.523198992157,0,0.0,0.0
4956.523198992157,0,0.0,0.0
4956.580598992157,0,0.0,0.0
4956.580698992157,0,0.0,0.0
4956.638098992157,0,0.0,0.0
4956.638098992157,0,0.0,0.0
4956.695598992157,0,0.0,0.0
4956.695598992157,0,0.0,0.0
4956.753098992157,0,0.0,0.0
4956.753198992157,0,0.0,0.0
4956.810598992157,0,0.0,0.0
4956.810598992157,0,0.0,0.0
4956.868198992157,0,0.0,0.0
4956.868298992157,0,0.0,0.0
4956.925798992157,0,0.0,0.0
4956.925898992157,0,0.0,0.0
4956.983298992157,0,0.0,0.0
4956.983398992157,0,0.0,0.0
4957.040798992157,0,0.0,0.0
4957.040798992157,0,0.0,0.0
4957.098298992157,0,0.0,0.0
4957.098398992157,0,0.0,0.0
4957.155798992157,0,0.0,0.0
4957.155798992157,0,0.0,0.0
4957.213198992157,0,0.0,0.0
4957.213298992157,0,0.0,0.0
4957.270698992157,0,0.0,0.0
4957.270698992157,0,0.0,0.0
4957.328198992157,0,0.0,0.0
4957.328298992157,0,0.0,0.0
4957.385698992157,0,0.0,0.0
4957.385798992157,0,0.0,0.0
4957.443198992157,0,0.0,0.0
4957.443298992157,0,0.0,0.0
4957.500698992157,0,0.0,0.0
4957.500798992157,0,0.0,0.0
4957.558298992157,0,0.0,0.0
4957.558398992157,0,0.0,0.0
4957.615798992157,0,0.0,0.0
4957.615898992157,0,0.0,0.0
4957.673298992157,0,0.0,0.0
4957.673398992157,0,0.0,0.0
4957.730798992157,0,0.0,0.0
4957.730798992157,0,0.0,0.0
4957.788298992157,0,0.0,0.0
4957.788298992157,0,0.0,0.0
4957.845798992157,0,0.0,0.0
4957.845898992157,0,0.0,0.0
4957.903298992157,0,0.0,0.0
4957.903398992157,0,0.0,0.0
4957.960898992157,0,0.0,0.0
4957.960998992157,0,0.0,0.0
4958.018598992157,0,0.0,0.0
4958.018598992157,0,0.0,0.0
4958.076198992157,0,0.0,0.0
4958.076298992157,0,0.0,0.0
4958.133798992157,0,0.0,0.0
4958.133798992157,0,0.0,0.0
4958.191398992157,0,0.0,0.0
4958.191498992157,0,0.0,0.0
4958.249098992157,0,0.0,0.0
4958.249198992157,0,0.0,0.0
4958.306598992157,0,0.0,0.0
4958.306598992157,0,0.0,0.0
4958.364098992157,0,0.0,0.0
4958.364098992157,0,0.0,0.0
4958.421598992157,0,0.0,0.0
4958.421598992157,0,0.0,0.0
4958.479098992157,0,0.0,0.0
4958.479098992157,0,0.0,0.0
4958.5365989921565,0,0.0,0.0
4958.5365989921565,0,0.0,0.0
4958.594098992157,0,0.0,0.0
4958.594098992157,0,0.0,0.0
4958.651598992157,0,0.0,0.0
4958.651598992157,0,0.0,0.0
4958.709098992157,0,0.0,0.0
4958.709098992157,0,0.0,0.0
4958.766598992157,0,0.0,0.0
4958.766598992157,0,0.0,0.0
4958.824098992157,0,0.0,0.0
4958.824098992157,0,0.0,0.0
4958.881598992157,0,0.0,0.0
4958.881598992157,0,0.0,0.0
4958.939098992157,0,0.0,0.0
4958.939098992157,0,0.0,0.0
4958.996598992157,0,0.0,0.0
4958.996698992157,0,0.0,0.0
4959.054098992157,0,0.0,0.0
4959.054198992157,0,0.0,0.0
4959.111598992157,0,0.0,0.0
4959.111698992157,0,0.0,0.0
4959.169098992157,0,0.0,0.0
4959.169198992157,0,0.0,0.0
4959.226598992157,0,0.0,0.0
4959.226598992157,0,0.0,0.0
4959.284098992157,0,0.0,0.0
4959.284098992157,0,0.0,0.0
4959.341598992157,0,0.0,0.0
4959.341598992157,0,0.0,0.0
4959.399098992157,0,0.0,0.0
4959.399098992157,0,0.0,0.0
4959.456498992157,0,0.0,0.0
4959.456498992157,0,0.0,0.0
4959.514098992157,0,0.0,0.0
4959.514198992157,0,0.0,0.0
4959.571698992157,0,0.0,0.0
4959.571698992157,0,0.0,0.0
4959.629198992157,0,0.0,0.0
4959.629298992157,0,0.0,0.0
4959.686798992157,0,0.0,0.0
4959.686798992157,0,0.0,0.0
4959.744398992157,0,0.0,0.0
4959.744398992157,0,0.0,0.0
4959.801898992157,0,0.0,0.0
4959.801898992157,0,0.0,0.0
4959.859398992157,0,0.0,0.0
4959.859398992157,0,0.0,0.0
4959.916898992157,0,0.0,0.0
4959.916898992157,0,0.0,0.0
4959.974398992157,0,0.0,0.0
4959.974498992157,0,0.0,0.0
4960.031898992157,0,0.0,0.0
4960.031898992157,0,0.0,0.0
4960.089398992157,0,0.0,0.0
4960.089498992157,0,0.0,0.0
4960.146898992157,0,0.0,0.0
4960.146998992157,0,0.0,0.0
4960.204398992157,0,0.0,0.0
4960.204398992157,0,0.0,0.0
4960.261898992157,0,0.0,0.0
4960.261998992157,0,0.0,0.0
4960.319398992157,0,0.0,0.0
4960.319498992157,0,0.0,0.0
4960.376898992157,0,0.0,0.0
4960.376998992157,0,0.0,0.0
4960.434398992157,0,0.0,0.0
4960.434498992157,0,0.0,0.0
4960.491898992157,0,0.0,0.0
4960.491898992157,0,0.0,0.0
4960.549398992157,0,0.0,0.0
4960.549498992157,0,0.0,0.0
4960.609698992157,0,0.0,0.0
4960.609798992157,0,0.0,0.0
4960.667298992157,0,0.0,0.0
4960.667398992157,0,0.0,0.0
4960.724798992157,0,0.0,0.0
4960.724798992157,0,0.0,0.0
4960.782298992157,0,0.0,0.0
4960.782298992157,0,0.0,0.0
4960.839798992157,0,0.0,0.0
4960.839798992157,0,0.0,0.0
4960.897298992157,0,0.0,0.0
4960.897298992157,0,0.0,0.0
4960.954798992157,0,0.0,0.0
4960.954898992157,0,0.0,0.0
4961.012298992157,0,0.0,0.0
4961.012298992157,0,0.0,0.0
4961.069798992157,0,0.0,0.0
4961.069898992157,0,0.0,0.0
4961.127298992157,0,0.0,0.0
4961.127298992157,0,0.0,0.0
4961.184798992157,0,0.0,0.0
4961.184798992157,0,0.0,0.0
4961.242398992157,0,0.0,0.0
4961.242498992157,0,0.0,0.0
4961.300098992157,0,0.0,0.0
4961.300098992157,0,0.0,0.0
4961.357598992157,0,0.0,0.0
4961.357598992157,0,0.0,0.0
4961.415098992157,0,0.0,0.0
4961.415098992157,0,0.0,0.0
4961.472598992157,0,0.0,0.0
4961.472698992157,0,0.0,0.0
4961.530098992157,0,0.0,0.0
4961.530098992157,0,0.0,0.0
4961.587598992157,0,0.0,0.0
4961.587598992157,0,0.0,0.0
4961.645098992157,0,0.0,0.0
4961.645098992157,0,0.0,0.0
4961.702598992157,0,0.0,0.0
4961.702598992157,0,0.0,0.0
4961.760098992157,0,0.0,0.0
4961.760098992157,0,0.0,0.0
4961.817698992157,0,0.0,0.0
4961.817898992157,0,0.0,0.0
4961.875398992157,0,0.0,0.0
4961.875398992157,0,0.0,0.0
4961.932898992157,0,0.0,0.0
4961.932898992157,0,0.0,0.0
4961.990398992157,0,0.0,0.0
4961.990398992157,0,0.0,0.0
4962.047898992157,0,0.0,0.0
4962.047998992157,0,0.0,0.0
4962.105398992157,0,0.0,0.0
4962.105498992157,0,0.0,0.0
4962.162898992157,0,0.0,0.0
4962.162898992157,0,0.0,0.0
4962.220398992157,0,0.0,0.0
4962.2204989921565,0,0.0,0.0
4962.277998992157,0,0.0,0.0
4962.277998992157,0,0.0,0.0
4962.335598992157,0,0.0,0.0
4962.335698992157,0,0.0,0.0
4962.393198992157,0,0.0,0.0
4962.393298992157,0,0.0,0.0
4962.450698992157,0,0.0,0.0
4962.450698992157,0,0.0,0.0
4962.508198992157,0,0.0,0.0
4962.508298992157,0,0.0,0.0
4962.565798992157,0,0.0,0.0
4962.565898992157,0,0.0,0.0
4962.623398992157,0,0.0,0.0
4962.623498992157,0,0.0,0.0
4962.680898992157,0,0.0,0.0
4962.680998992157,0,0.0,0.0
4962.738398992157,0,0.0,0.0
4962.738398992157,0,0.0,0.0
4962.795898992157,0,0.0,0.0
4962.795998992157,0,0.0,0.0
4962.853398992157,0,0.0,0.0
4962.853498992157,0,0.0,0.0
4962.910898992157,0,0.0,0.0
4962.910898992157,0,0.0,0.0
4962.968398992157,0,0.0,0.0
4962.968498992157,0,0.0,0.0
4963.025898992157,0,0.0,0.0
4963.025998992157,0,0.0,0.0
4963.083398992157,0,0.0,0.0
4963.083498992157,0,0.0,0.0
4963.140898992157,0,0.0,0.0
4963.140898992157,0,0.0,0.0
4963.198398992157,0,0.0,0.0
4963.198398992157,0,0.0,0.0
4963.255798992157,0,0.0,0.0
4963.255798992157,0,0.0,0.0
4963.313298992157,0,0.0,0.0
4963.313398992157,0,0.0,0.0
4963.370798992157,0,0.0,0.0
4963.370798992157,0,0.0,0.0
4963.428298992157,0,0.0,0.0
4963.428398992157,0,0.0,0.0
4963.485798992157,0,0.0,0.0
4963.485798992157,0,0.0,0.0
4963.543298992157,0,0.0,0.0
4963.543298992157,0,0.0,0.0
4963.600798992157,0,0.0,0.0
4963.600798992157,0,0.0,0.0
4963.661298992157,0,0.0,0.0
4963.661298992157,0,0.0,0.0
4963.718798992157,0,0.0,0.0
4963.718898992157,0,0.0,0.0
4963.776298992157,0,0.0,0.0
4963.776298992157,0,0.0,0.0
4963.833798992157,0,0.0,0.0
4963.833798992157,0,0.0,0.0
4963.891298992157,0,0.0,0.0
4963.891298992157,0,0.0,0.0
4963.948798992157,0,0.0,0.0
4963.948898992157,0,0.0,0.0
4964.006298992157,0,0.0,0.0
4964.006298992157,0,0.0,0.0
4964.063798992157,0,0.0,0.0
4964.063898992157,0,0.0,0.0
4964.121298992157,0,0.0,0.0
4964.121298992157,0,0.0,0.0
4964.178798992157,0,0.0,0.0
4964.178798992157,0,0.0,0.0
4964.236298992157,0,0.0,0.0
4964.236398992157,0,0.0,0.0
4964.293798992157,0,0.0,0.0
4964.293798992157,0,0.0,0.0
4964.351198992157,0,0.0,0.0
4964.351298992157,0,0.0,0.0
4964.408798992157,0,0.0,0.0
4964.4088989921565,0,0.0,0.0
4964.466298992157,0,0.0,0.0
4964.466298992157,0,0.0,0.0
4964.523798992157,0,0.0,0.0
4964.523898992157,0,0.0,0.0
4964.581298992157,0,0.0,0.0
4964.581398992157,0,0.0,0.0
4964.638798992157,0,0.0,0.0
4964.638898992157,0,0.0,0.0
4964.696298992157,0,0.0,0.0
4964.696398992157,0,0.0,0.0
4964.753798992157,0,0.0,0.0
4964.753898992157,0,0.0,0.0
4964.811298992157,0,0.0,0.0
4964.811298992157,0,0.0,0.0
4964.868798992157,0,0.0,0.0
4964.868898992157,0,0.0,0.0
4964.926298992157,0,0.0,0.0
4964.926398992157,0,0.0,0.0
4964.983798992157,0,0.0,0.0
4964.983798992157,0,0.0,0.0
4965.041298992157,0,0.0,0.0
4965.041398992157,0,0.0,0.0
4965.098798992157,0,0.0,0.0
4965.098798992157,0,0.0,0.0
4965.156298992157,0,0.0,0.0
4965.156298992157,0,0.0,0.0
4965.213798992157,0,0.0,0.0
4965.213798992157,0,0.0,0.0
4965.271298992157,0,0.0,0.0
4965.271298992157,0,0.0,0.0
4965.328698992157,0,0.0,0.0
4965.328698992157,0,0.0,0.0
4965.386198992157,0,0.0,0.0
4965.386198992157,0,0.0,0.0
4965.443698992157,0,0.0,0.0
4965.443698992157,0,0.0,0.0
4965.501198992157,0,0.0,0.0
4965.501198992157,0,0.0,0.0
4965.558598992157,0,0.0,0.0
4965.558698992157,0,0.0,0.0
4965.616098992157,0,0.0,0.0
4965.616098992157,0,0.0,0.0
4965.673598992157,0,0.0,0.0
4965.673698992157,0,0.0,0.0
4965.731098992157,0,0.0,0.0
4965.731198992157,0,0.0,0.0
4965.788698992157,0,0.0,0.0
4965.788698992157,0,0.0,0.0
4965.846198992157,0,0.0,0.0
4965.846298992157,0,0.0,0.0
4965.903698992157,0,0.0,0.0
4965.903798992157,0,0.0,0.0
4965.961198992157,0,0.0,0.0
4965.961298992157,0,0.0,0.0
4966.018798992157,0,0.0,0.0
4966.018798992157,0,0.0,0.0
4966.076298992157,0,0.0,0.0
4966.076398992157,0,0.0,0.0
4966.133798992157,0,0.0,0.0
4966.133898992157,0,0.0,0.0
4966.191298992157,0,0.0,0.0
4966.191398992157,0,0.0,0.0
4966.248798992157,0,0.0,0.0
4966.248898992157,0,0.0,0.0
4966.306298992157,0,0.0,0.0
4966.306298992157,0,0.0,0.0
4966.363798992157,0,0.0,0.0
4966.363898992157,0,0.0,0.0
4966.421398992157,0,0.0,0.0
4966.421398992157,0,0.0,0.0
4966.478898992157,0,0.0,0.0
4966.478998992157,0,0.0,0.0
4966.536498992157,0,0.0,0.0
4966.536498992157,0,0.0,0.0
4966.593998992157,0,0.0,0.0
4966.594098992157,0,0.0,0.0
4966.651598992157,0,0.0,0.0
4966.651598992157,0,0.0,0.0
4966.709098992157,0,0.0,0.0
4966.709198992157,0,0.0,0.0
4966.773198992157,0,0.0,0.0
4966.773198992157,0,0.0,0.0
4966.830698992157,0,0.0,0.0
4966.830698992157,0,0.0,0.0
4966.888198992157,0,0.0,0.0
4966.888298992157,0,0.0,0.0
4966.945698992157,0,0.0,0.0
4966.945798992157,0,0.0,0.0
4967.003198992157,0,0.0,0.0
4967.003298992157,0,0.0,0.0
4967.060698992157,0,0.0,0.0
4967.060798992157,0,0.0,0.0
4967.118298992157,0,0.0,0.0
4967.118398992157,0,0.0,0.0
4967.175798992157,0,0.0,0.0
4967.175798992157,0,0.0,0.0
4967.233198992157,0,0.0,0.0
4967.233198992157,0,0.0,0.0
4967.290698992157,0,0.0,0.0
4967.290798992157,0,0.0,0.0
4967.3481989921565,0,0.0,0.0
4967.3481989921565,0,0.0,0.0
4967.405698992157,0,0.0,0.0
4967.405698992157,0,0.0,0.0
4967.463198992157,0,0.0,0.0
4967.463198992157,0,0.0,0.0
4967.520698992157,0,0.0,0.0
4967.520698992157,0,0.0,0.0
4967.578198992157,0,0.0,0.0
4967.578298992157,0,0.0,0.0
4967.635698992157,0,0.0,0.0
4967.635698992157,0,0.0,0.0
4967.693098992157,0,0.0,0.0
4967.693098992157,0,0.0,0.0
4967.750598992157,0,0.0,0.0
4967.750698992157,0,0.0,0.0
4967.808198992157,0,0.0,0.0
4967.808198992157,0,0.0,0.0
4967.865798992157,0,0.0,0.0
4967.865898992157,0,0.0,0.0
4967.923398992157,0,0.0,0.0
4967.923398992157,0,0.0,0.0
4967.980998992157,0,0.0,0.0
4967.981098992157,0,0.0,0.0
4968.038598992157,0,0.0,0.0
4968.038698992157,0,0.0,0.0
4968.096098992157,0,0.0,0.0
4968.096198992157,0,0.0,0.0
4968.153598992157,0,0.0,0.0
4968.153598992157,0,0.0,0.0
4968.211098992157,0,0.0,0.0
4968.211198992157,0,0.0,0.0
4968.268698992157,0,0.0,0.0
4968.268698992157,0,0.0,0.0
4968.326198992157,0,0.0,0.0
4968.326198992157,0,0.0,0.0
4968.383698992157,0,0.0,0.0
4968.383698992157,0,0.0,0.0
4968.441198992157,0,0.0,0.0
4968.441298992157,0,0.0,0.0
4968.498698992157,0,0.0,0.0
4968.498798992157,0,0.0,0.0
4968.556298992157,0,0.0,0.0
4968.556298992157,0,0.0,0.0
4968.613798992157,0,0.0,0.0
4968.613898992157,0,0.0,0.0
4968.671298992157,0,0.0,0.0
4968.671398992157,0,0.0,0.0
4968.728898992157,0,0.0,0.0
4968.728898992157,0,0.0,0.0
4968.786398992157,0,0.0,0.0
4968.786398992157,0,0.0,0.0
4968.843898992157,0,0.0,0.0
4968.843898992157,0,0.0,0.0
4968.901398992157,0,0.0,0.0
4968.901498992157,0,0.0,0.0
4968.958898992157,0,0.0,0.0
4968.958998992157,0,0.0,0.0
4969.016398992157,0,0.0,0.0
4969.016498992157,0,0.0,0.0
4969.073898992157,0,0.0,0.0
4969.073898992157,0,0.0,0.0
4969.131398992157,0,0.0,0.0
4969.131498992157,0,0.0,0.0
4969.188998992157,0,0.0,0.0
4969.188998992157,0,0.0,0.0
4969.246498992157,0,0.0,0.0
4969.246598992157,0,0.0,0.0
4969.304098992157,0,0.0,0.0
4969.304198992157,0,0.0,0.0
4969.361698992157,0,0.0,0.0
4969.361698992157,0,0.0,0.0
4969.419198992157,0,0.0,0.0
4969.419298992157,0,0.0,0.0
4969.476698992157,0,0.0,0.0
4969.476698992157,0,0.0,0.0
4969.534198992157,0,0.0,0.0
4969.534298992157,0,0.0,0.0
4969.591698992157,0,0.0,0.0
4969.591698992157,0,0.0,0.0
4969.649198992157,0,0.0,0.0
4969.649198992157,0,0.0,0.0
4969.706698992157,0,0.0,0.0
4969.706698992157,0,0.0,0.0
4969.764198992157,0,0.0,0.0
4969.764298992157,0,0.0,0.0
4969.821798992157,0,0.0,0.0
4969.821898992157,0,0.0,0.0
4969.879298992157,0,0.0,0.0
4969.879398992157,0,0.0,0.0
4969.936898992157,0,0.0,0.0
4969.936898992157,0,0.0,0.0
4969.994398992157,0,0.0,0.0
4969.994498992157,0,0.0,0.0
4970.051998992157,0,0.0,0.0
4970.052098992157,0,0.0,0.0
4970.109498992157,0,0.0,0.0
4970.109598992157,0,0.0,0.0
4970.166998992157,0,0.0,0.0
4970.167098992157,0,0.0,0.0
4970.224498992157,0,0.0,0.0
4970.224498992157,0,0.0,0.0
4970.281998992157,0,0.0,0.0
4970.2820989921565,0,0.0,0.0
4970.339498992157,0,0.0,0.0
4970.339598992157,0,0.0,0.0
4970.396998992157,0,0.0,0.0
4970.396998992157,0,0.0,0.0
4970.454498992157,0,0.0,0.0
4970.454598992157,0,0.0,0.0
4970.511998992157,0,0.0,0.0
4970.511998992157,0,0.0,0.0
4970.569398992157,0,0.0,0.0
4970.569398992157,0,0.0,0.0
4970.626898992157,0,0.0,0.0
4970.626898992157,0,0.0,0.0
4970.684398992157,0,0.0,0.0
4970.684498992157,0,0.0,0.0
4970.741898992157,0,0.0,0.0
4970.741998992157,0,0.0,0.0
4970.799398992157,0,0.0,0.0
4970.799398992157,0,0.0,0.0
4970.856898992157,0,0.0,0.0
4970.856898992157,0,0.0,0.0
4970.914498992157,0,0.0,0.0
4970.914598992157,0,0.0,0.0
4970.988398992157,0,0.0,0.0
4970.988498992157,0,0.0,0.0
4971.045898992157,0,0.0,0.0
4971.045898992157,0,0.0,0.0
4971.103398992157,0,0.0,0.0
4971.103398992157,0,0.0,0.0
4971.160898992157,0,0.0,0.0
4971.160898992157,0,0.0,0.0
4971.218398992157,0,0.0,0.0
4971.218398992157,0,0.0,0.0
4971.275898992157,0,0.0,0.0
4971.275998992157,0,0.0,0.0
4971.333398992157,0,0.0,0.0
4971.333498992157,0,0.0,0.0
4971.390898992157,0,0.0,0.84
4971.390898992157,0,0.0,0.84
4971.448398992157,0,0.0,0.84
4971.448498992157,0,0.0,0.84
4971.505898992157,0,0.0,0.84
4971.505898992157,0,0.0,0.84
4971.563398992157,0,0.0,0.84
4971.563498992157,0,0.0,0.84
4971.620998992157,0,0.0,0.84
4971.621098992157,0,0.0,0.84
4971.678498992157,0,0.0,1.05
4971.678598992157,0,0.0,1.05
4971.736098992157,0,0.0,1.05
4971.736098992157,0,0.0,1.05
4971.793598992157,0,0.0,1.05
4971.793598992157,0,0.0,1.05
4971.851098992157,0,0.0,1.05
4971.851198992157,0,0.0,1.05
4971.908698992157,0,0.0,1.05
4971.908798992157,0,0.0,1.05
4971.966198992157,0,0.0,1.41
4971.966298992157,0,0.0,1.41
4972.023698992157,0,0.0,1.41
4972.023698992157,0,0.0,1.41
4972.087898992157,0,0.0,1.41
4972.087998992157,0,0.0,1.41
4972.145398992157,0,0.0,1.41
4972.145398992157,0,0.0,1.41
4972.202898992157,0,0.0,1.41
4972.202998992157,0,0.0,1.41
4972.260398992157,0,0.0,1.41
4972.260398992157,0,0.0,1.41
4972.317898992157,0,0.0,1.83
4972.317998992157,0,0.0,1.83
4972.375398992157,0,0.0,1.83
4972.375398992157,0,0.0,1.83
4972.432898992157,0,0.0,1.83
4972.432898992157,0,0.0,1.83
4972.490398992157,0,0.0,1.83
4972.490398992157,0,0.0,1.83
4972.547898992157,0,0.0,1.83
4972.547998992157,0,0.0,1.83
4972.605398992157,0,0.0,2.61
4972.605498992157,0,0.0,2.61
4972.662898992157,0,0.0,2.61
4972.662998992157,0,0.0,2.61
4972.720398992157,0,0.0,2.61
4972.720398992157,0,0.0,2.61
4972.777898992157,0,0.0,2.61
4972.777898992157,0,0.0,2.61
4972.835398992157,0,0.0,2.61
4972.835398992157,0,0.0,2.61
4972.892898992157,0,0.0,2.96
4972.892998992157,0,0.0,2.96
4972.950398992157,0,0.0,2.96
4972.950498992157,0,0.0,2.96
4973.007898992157,0,0.0,2.96
4973.007898992157,0,0.0,2.96
4973.066598992157,0,0.0,2.96
4973.066598992157,0,0.0,2.96
4973.123998992157,0,0.0,2.96
4973.124098992157,0,0.0,2.96
4973.181598992157,0,0.0,2.96
4973.181598992157,0,0.0,2.96
4973.239198992157,0,0.0,3.95
4973.239298992157,0,0.0,3.95
4973.296898992157,0,0.0,3.95
4973.296998992157,0,0.0,3.95
4973.354398992157,0,0.0,3.95
4973.354398992157,0,0.0,3.95
4973.411898992157,0,0.0,3.95
4973.411998992157,0,0.0,3.95
4973.469498992157,0,0.0,3.95
4973.4695989921565,0,0.0,3.95
4973.527098992157,0,0.0,4.09
4973.527198992157,0,0.0,4.09
4973.584598992157,0,0.0,4.09
4973.584598992157,0,0.0,4.09
4973.642098992157,0,0.0,4.09
4973.642098992157,0,0.0,4.09
4973.699498992157,0,0.0,4.09
4973.699598992157,0,0.0,4.09
4973.756998992157,0,0.0,4.09
4973.756998992157,0,0.0,4.09
4973.814498992157,0,0.0,4.58
4973.814498992157,0,0.0,4.58
4973.871998992157,0,0.0,4.58
4973.871998992157,0,0.0,4.58
4973.929498992157,0,0.0,4.58
4973.929498992157,0,0.0,4.58
4973.986998992157,0,0.0,4.58
4973.987098992157,0,0.0,4.58
4974.044498992157,0,0.0,4.58
4974.044598992157,0,0.0,4.58
4974.101998992157,0,0.0,5.29
4974.102098992157,0,0.0,5.29
4974.159498992157,0,0.0,5.29
4974.159598992157,0,0.0,5.29
4974.216998992157,0,0.0,5.29
4974.216998992157,0,0.0,5.29
4974.274498992157,0,0.0,5.29
4974.274598992157,0,0.0,5.29
4974.331998992157,0,0.0,5.29
4974.332098992157,0,0.0,5.29
4974.389498992157,0,0.0,5.29
4974.389598992157,0,0.0,5.29
4974.446998992157,0,0.0,5.5
4974.447098992157,0,0.0,5.5
4974.504498992157,0,0.0,5.5
4974.504598992157,0,0.0,5.5
