TIME,PT0,PT1,PT2,PT3,PT4,PT5,PT6,PT7,PT8,PT9,PT10,PT11,PT12,PT13,PT14,PT15,PT16,PT17,Pneumatic DLR,Propellant DLR,N2 Fill,LOX ISO,N2 Vent,IPA Vent,LOX Vent,IPA Fill,LOX Fill,IPA Main (Engine),LOX Main (Engine),IPA Igniter,LOX Igniter,LOX Purge,UNUSED (X),IPA Purge,IPA ISO,EMATCH
489.6790499603271,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
489.73664996032716,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
489.79424996032714,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
489.8518499603272,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
489.9093499603272,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.56,0.0,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
489.9668499603271,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.56,0.0,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490.02444996032716,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.56,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490.08194996032717,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.56,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490.13954996032714,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.56,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490.19704996032715,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.56,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490.25464996032713,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.0,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490.31224996032716,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.0,0.0,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490.36974996032717,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.0,0.0,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490.42734996032715,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.0,0.0,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490.4849499603271,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.0,0.0,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490.54254996032716,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.47,0.0,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490.60004996032717,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.47,0.0,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490.65764996032715,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.47,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490.7152499603271,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.47,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490.77274996032713,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.47,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490.83034996032717,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490.88794996032715,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490.9455499603271,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
491.00304996032713,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
491.06064996032717,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
491.1181499603272,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
491.17574996032715,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
491.23334996032713,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
491.29074996032716,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
491.34834996032714,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
491.4059499603271,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
491.4634499603271,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.56,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
491.52094996032713,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.56,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
491.57854996032717,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.56,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
491.63614996032715,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.56,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
491.6937499603271,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.56,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
491.7580499603271,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
491.81554996032713,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
491.87304996032714,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,0.0,0.06,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
491.9306499603272,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,0.0,0.06,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
491.9881499603271,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492.0456499603271,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.47,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492.10334996032714,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.47,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492.1609499603272,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.47,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492.21854996032715,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.47,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492.2759499603271,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.47,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492.33354996032716,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.47,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492.39104996032717,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.09,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492.44854996032717,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.09,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492.5060499603272,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.09,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492.56364996032715,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.09,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492.62124996032713,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.09,0.0,0.06,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492.67864996032716,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.0,0.0,0.05,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492.73614996032717,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.0,0.0,0.05,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492.79374996032715,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.0,0.0,0.05,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492.8513499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492.90894996032716,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492.96644996032717,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
493.0239499603272,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
493.08154996032715,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
493.13914996032713,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
493.19664996032714,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
493.25414996032714,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
493.3117499603272,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
493.3692499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
493.42684996032716,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
493.48444996032714,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
493.5420499603272,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
493.59964996032716,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
493.65704996032713,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,0.0,0.0,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
493.71464996032716,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,0.0,0.0,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
493.77224996032714,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,0.0,0.0,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
493.8298499603271,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,0.0,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
493.88744996032716,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
493.94494996032716,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494.00254996032714,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,0.0,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494.06004996032715,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,0.0,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494.11754996032715,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,0.0,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494.17504996032716,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,0.0,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494.23264996032714,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.47,0.0,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494.2902499603272,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.47,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494.34784996032715,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.47,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494.40544996032713,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.47,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494.46294996032714,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.47,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494.5205499603272,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.56,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494.5780499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.56,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494.6355499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.56,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494.69314996032716,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.56,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494.75064996032717,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.56,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494.80814996032717,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494.86574996032715,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494.92324996032715,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494.98084996032713,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
495.03844996032717,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
495.09604996032715,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
495.1534499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
495.21104996032716,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
495.26854996032716,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
495.32614996032714,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
495.38364996032715,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
495.4412499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.37,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
495.49864996032716,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.37,0.0,0.06,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
495.55624996032714,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.37,0.0,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
495.61374996032714,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.37,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
495.67124996032715,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.37,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
495.7288499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
495.78634996032713,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
495.84384996032713,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
495.90144996032717,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
495.95884996032714,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
496.01634996032715,0.0,0.0,0.0,0.0,0.0,0.0,118.24,0.0,0.0,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
496.0739499603271,0.0,0.0,0.0,0.0,0.0,0.0,118.24,0.0,0.0,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
496.13154996032716,0.0,0.0,0.0,0.0,0.0,0.0,118.24,0.0,0.0,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
496.18904996032717,0.0,0.0,0.0,0.0,0.0,0.0,118.24,0.0,0.0,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
496.24664996032715,0.0,0.0,0.0,0.0,0.0,0.0,118.24,0.0,0.0,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
496.3042499603271,0.0,0.0,0.0,0.0,0.0,0.0,118.24,0.0,0.0,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
496.36174996032713,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
496.41934996032717,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
