TIME,PT0,PT1,PT2,PT3,PT4,PT5,PT6,PT7,PT8,PT9,PT10,PT11,PT12,PT13,PT14,PT15,PT16,PT17,Pneumatic DLR,Propellant DLR,N2 Fill,LOX ISO,N2 Vent,IPA Vent,LOX Vent,IPA Fill,LOX Fill,IPA Main (Engine),LOX Main (Engine),IPA Igniter,LOX Igniter,LOX Purge,UNUSED (X),IPA Purge,IPA ISO,EMATCH
4936.667798992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,0.28,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4936.725298992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,1.31,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4936.782698992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,1.31,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4936.840298992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,1.31,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4936.897698992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,1.31,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4936.955098992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,1.31,0.0,0.05,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4937.012698992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.75,0.0,0.05,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4937.070098992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.75,0.0,0.05,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4937.127698992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.75,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4937.185098992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.75,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4937.242698992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.75,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4937.300198992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.75,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4937.357798992157,0.0,0.0,0.0,0.0,0.0,0.0,135.18,0.0,2.25,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4937.415498992157,0.0,0.0,0.0,0.0,0.0,0.0,135.18,0.0,2.25,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4937.472998992157,0.0,0.0,0.0,0.0,0.0,0.0,135.18,0.0,2.25,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4937.530498992157,0.0,0.0,0.0,0.0,0.0,0.0,135.18,0.0,2.25,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4937.587998992157,0.0,0.0,0.0,0.0,0.0,0.0,135.18,0.0,2.25,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4937.645498992157,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,1.97,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4937.702998992157,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,1.97,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4937.760598992157,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,1.97,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4937.817998992157,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,1.97,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4937.875598992157,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,1.97,0.0,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4937.933098992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,1.12,0.0,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4937.990598992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,1.12,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4938.048098992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,1.12,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4938.105598992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,1.12,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4938.162998992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,1.12,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4938.2204989921565,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,1.03,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4938.277998992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,1.03,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4938.335598992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,1.03,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4938.392998992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,1.03,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4938.450498992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,1.03,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4938.507998992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,1.03,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4938.565598992157,0.0,0.0,0.0,0.0,0.0,0.0,134.83,0.0,0.18,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4938.623098992157,0.0,0.0,0.0,0.0,0.0,0.0,134.83,0.0,0.18,0.0,0.05,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4938.680598992157,0.0,0.0,0.0,0.0,0.0,0.0,134.83,0.0,0.18,0.0,0.05,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4938.737998992157,0.0,0.0,0.0,0.0,0.0,0.0,134.83,0.0,0.18,0.0,0.05,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4938.795698992157,0.0,0.0,0.0,0.0,0.0,0.0,134.83,0.0,0.18,0.0,0.05,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4938.853298992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,1.6,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4938.910798992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,1.6,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4938.968298992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,1.6,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4939.025698992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,1.6,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4939.083298992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,1.6,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4939.140698992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,1.22,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4939.198198992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,1.22,0.0,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4939.255798992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,1.22,0.0,0.05,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4939.313298992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,1.22,0.0,0.05,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4939.370698992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,1.22,0.0,0.05,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4939.428298992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,1.22,0.0,0.05,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4939.485798992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,1.97,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4939.543198992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,1.97,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4939.600698992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,1.97,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4939.658198992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,1.97,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4939.715698992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,1.97,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4939.773298992157,0.0,0.0,0.0,0.0,0.0,0.0,132.36,0.0,0.18,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4939.830698992157,0.0,0.0,0.0,0.0,0.0,0.0,132.36,0.0,0.18,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4939.888298992157,0.0,0.0,0.0,0.0,0.0,0.0,132.36,0.0,0.18,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4939.945698992157,0.0,0.0,0.0,0.0,0.0,0.0,132.36,0.0,0.18,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4940.003198992157,0.0,0.0,0.0,0.0,0.0,0.0,132.36,0.0,0.18,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4940.060698992157,0.0,0.0,0.0,0.0,0.0,0.0,134.48,0.0,2.35,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4940.118098992157,0.0,0.0,0.0,0.0,0.0,0.0,134.48,0.0,2.35,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4940.175698992157,0.0,0.0,0.0,0.0,0.0,0.0,134.48,0.0,2.35,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4940.233198992157,0.0,0.0,0.0,0.0,0.0,0.0,134.48,0.0,2.35,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4940.290798992157,0.0,0.0,0.0,0.0,0.0,0.0,134.48,0.0,2.35,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4940.348298992157,0.0,0.0,0.0,0.0,0.0,0.0,134.48,0.0,2.35,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4940.405898992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,1.31,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4940.463398992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,1.31,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4940.520898992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,1.31,0.0,0.06,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4940.578298992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,1.31,0.0,0.06,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4940.635798992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,1.31,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4940.693298992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,2.44,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4940.750998992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,2.44,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4940.808698992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,2.44,0.0,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4940.866398992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,2.44,0.0,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4940.924098992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,2.44,0.0,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4940.981698992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.84,0.0,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4941.039098992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.84,0.0,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4941.096698992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.84,0.0,0.06,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4941.154198992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.84,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4941.211598992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.84,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4941.269098992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.84,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4941.326698992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,0.84,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4941.384198992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,0.84,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4941.441598992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,0.84,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4941.499098992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,0.84,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4941.556598992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,0.84,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4941.614198992157,0.0,0.0,0.0,0.0,0.0,0.0,134.13,0.0,1.31,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4941.671698992157,0.0,0.0,0.0,0.0,0.0,0.0,134.13,0.0,1.31,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4941.729198992157,0.0,0.0,0.0,0.0,0.0,0.0,134.13,0.0,1.31,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4941.7865989921565,0.0,0.0,0.0,0.0,0.0,0.0,134.13,0.0,1.31,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4941.844198992157,0.0,0.0,0.0,0.0,0.0,0.0,134.13,0.0,1.31,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4941.901598992157,0.0,0.0,0.0,0.0,0.0,0.0,132.36,0.0,1.41,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4941.959198992157,0.0,0.0,0.0,0.0,0.0,0.0,132.36,0.0,1.41,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4942.016598992157,0.0,0.0,0.0,0.0,0.0,0.0,132.36,0.0,1.41,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4942.074198992157,0.0,0.0,0.0,0.0,0.0,0.0,132.36,0.0,1.41,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4942.131698992157,0.0,0.0,0.0,0.0,0.0,0.0,132.36,0.0,1.41,0.0,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4942.189298992157,0.0,0.0,0.0,0.0,0.0,0.0,132.36,0.0,1.41,0.0,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4942.246898992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,1.41,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4942.304498992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,1.41,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4942.361898992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,1.41,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4942.419398992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,1.41,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4942.476898992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,1.41,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4942.534398992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.65,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4942.5918989921565,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.65,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4942.649398992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.65,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4942.706898992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.65,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4942.764298992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.65,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4942.821698992157,0.0,0.0,0.0,0.0,0.0,0.0,132.36,0.0,0.75,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4942.879298992157,0.0,0.0,0.0,0.0,0.0,0.0,132.36,0.0,0.75,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4942.936798992157,0.0,0.0,0.0,0.0,0.0,0.0,132.36,0.0,0.75,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4942.994298992157,0.0,0.0,0.0,0.0,0.0,0.0,132.36,0.0,0.75,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4943.051798992157,0.0,0.0,0.0,0.0,0.0,0.0,132.36,0.0,0.75,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4943.109198992157,0.0,0.0,0.0,0.0,0.0,0.0,132.36,0.0,0.75,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4943.166698992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,0.56,0.0,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4943.224198992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,0.56,0.0,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4943.281698992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,0.56,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4943.339098992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,0.56,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4943.396598992157,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,0.56,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
